Date,Batch No,Coil,   UTS,Elongation,Conductivity
05.09.2024,758156,8,10.3,18.7,61.9
05.09.2024,758156,9,9.7,18.6,61.9
05.09.2024,858146,10,10,14.4,61.3
05.09.2024,858146,11,10.1,15.5,61.4
05.09.2024,858146,12,10.5,14.1,61.4
05.09.2024,858146,6,10,14.3,61.4
05.09.2024,858146,7,10.1,14.1,61.4
05.09.2024,858146,8,10.1,15.9,61.4
05.09.2024,858146,9,10.1,17.5,61.3
05.09.2024,858150,1,9.9,13.6,60.9
05.09.2024,858150,10,9.7,17.3,60.7
05.09.2024,858150,11,10.3,13,60.8
05.09.2024,858150,12,10.1,15.4,60.8
05.09.2024,858150,2,10,15,60.9
05.09.2024,858150,3,10,17.6,60.9
05.09.2024,858150,4,9.9,17.2,60.9
05.09.2024,858150,5,10,18,60.8
05.09.2024,858150,6,9.6,17.6,60.8
05.09.2024,858150,7,9.5,14.1,60.7
05.09.2024,858150,8,10.1,16.4,60.7
05.09.2024,858150,9,9.8,18.2,60.7
05.09.2024,858154,1,9.2,15.6,61.6
05.09.2024,858154,10,9.2,14.8,61.7
05.09.2024,858154,11,9,13.2,61.7
05.09.2024,858154,12,9.1,16,61.7
05.09.2024,858154,13,9.3,12.8,61.8
05.09.2024,858154,14,9.2,12,61.8
05.09.2024,858154,15,9,16.8,62
05.09.2024,858154,2,9.2,13.2,61.6
05.09.2024,858154,3,9,14.4,61.7
05.09.2024,858154,4,9.5,16.8,61.7
05.09.2024,858154,5,9.3,14.4,61.7
05.09.2024,858154,6,9.3,14,61.7
05.09.2024,858154,7,9.1,16,61.7
05.09.2024,858154,8,9.4,14.4,61.7
05.09.2024,858154,9,9.3,14.8,61.7
05.09.2024,858158,1,10.1,15.4,61.5
05.09.2024,858158,2,10.6,17.5,61.5
06.09.2024,558137,10,9.7,19.8,61.9
06.09.2024,558137,11,9.7,18.4,61.8
06.09.2024,558137,12,9.5,18.7,61.8
06.09.2024,558137,13,10,17.6,61.5
06.09.2024,558137,14,10.2,18,61.5
06.09.2024,558137,15,10.1,16.3,61.5
06.09.2024,558137,6,10,16.9,61.7
06.09.2024,558137,7,9.9,16.5,61.9
06.09.2024,558137,8,9.8,18.5,61.9
06.09.2024,558137,9,9.8,17.4,61.9
06.09.2024,558141,1,9.9,19.8,61.2
06.09.2024,558141,10,10.1,16.9,61.9
06.09.2024,558141,11,10.7,17.5,61.9
06.09.2024,558141,12,10.1,15.9,61.9
06.09.2024,558141,13,10.2,19.5,61.9
06.09.2024,558141,14,10.1,16.6,61.9
06.09.2024,558141,15,9.9,17.5,62
06.09.2024,558141,2,9.9,16.6,61.2
06.09.2024,558141,3,9.3,16.9,61.8
06.09.2024,558141,4,9.5,19.3,61.8
06.09.2024,558141,5,9.5,20.9,61.6
06.09.2024,558141,6,9.5,18.5,61.6
06.09.2024,558141,7,9.5,18.7,61.8
06.09.2024,558141,8,10.3,13,61.8
06.09.2024,558141,9,10.4,15.6,61.9
06.09.2024,558145,1,9.3,17.6,61.7
06.09.2024,558145,10,9.1,19.6,61.6
06.09.2024,558145,11,9.1,16.4,61.6
06.09.2024,558145,12,9.3,16,61.6
06.09.2024,558145,13,9.1,16.8,61.8
06.09.2024,558145,14,9.4,16.4,61.8
06.09.2024,558145,15,9.3,16.9,61.7
06.09.2024,558145,2,9.4,18,61.7
06.09.2024,558145,3,9.2,14.4,61.7
06.09.2024,558145,4,9.3,18.4,61.7
06.09.2024,558145,5,9.1,18,61.6
06.09.2024,558145,6,9.3,16.4,61.6
06.09.2024,558145,7,9.2,16.8,61.8
06.09.2024,558145,8,9.2,17.2,61.8
06.09.2024,558145,9,9.2,15.6,61.6
06.09.2024,658139,1,10.1,19.5,61.4
06.09.2024,658139,10,9.9,16.4,61.4
06.09.2024,658139,11,9.9,19.6,61.4
06.09.2024,658139,12,9.8,20.7,61.2
06.09.2024,658139,2,10.3,19.2,61.4
06.09.2024,658139,3,10.2,17.3,61.4
06.09.2024,658139,4,10.5,16.8,61.4
06.09.2024,658139,5,10.3,17.8,61.4
06.09.2024,658139,6,10.2,17.8,61.4
06.09.2024,658139,7,10.5,17,61.4
06.09.2024,658139,8,9.8,18,61.4
06.09.2024,658139,9,9.9,17.4,61.4
06.09.2024,658143,1,9.9,17.3,61.1
06.09.2024,658143,10,9.7,13.6,60.9
06.09.2024,658143,11,9.4,14,60.9
06.09.2024,658143,12,9.3,14.4,60.9
06.09.2024,658143,13,9.4,18.4,60.8
06.09.2024,658143,14,9.1,16,60.8
06.09.2024,658143,15,9.1,15.6,60.8
06.09.2024,658143,2,9.7,16.9,61.1
06.09.2024,658143,3,9.9,20.2,61.1
06.09.2024,658143,4,9.7,16.7,61.1
06.09.2024,658143,5,9.8,19.8,61.1
06.09.2024,658143,6,9.1,16.4,61.1
06.09.2024,658143,7,8.9,16.8,60.9
06.09.2024,658143,8,9.3,16,60.9
06.09.2024,658143,9,9.2,16.4,60.9
06.09.2024,658147,1,10,18.2,61.6
06.09.2024,658147,2,10.3,17,61.6
06.09.2024,658147,3,10,18.5,61.8
06.09.2024,758160,1,10.4,13.8,61.2
06.09.2024,758160,10,10.5,13.7,61.3
06.09.2024,758160,11,11,15.2,61.2
06.09.2024,758160,12,10.7,17.8,61.2
06.09.2024,758160,2,10.5,12,61.2
06.09.2024,758160,3,10.4,11.8,61.2
06.09.2024,758160,4,10.5,12.2,61.2
06.09.2024,758160,5,10.5,11.1,61.3
06.09.2024,758160,6,10.5,12.9,61.3
06.09.2024,758160,7,10.1,14.9,61.4
06.09.2024,758160,8,10.5,14.6,61.4
06.09.2024,758160,9,10.3,14.9,61.3
06.09.2024,758164,1,9.9,13.5,60.8
06.09.2024,758164,10,9.7,16.4,60.8
06.09.2024,758164,11,9.3,14.4,60.7
06.09.2024,758164,12,9.4,15.6,60.7
06.09.2024,758164,2,9.9,16.8,60.8
06.09.2024,758164,3,9.8,16.5,60.8
06.09.2024,758164,4,9.7,18.3,60.8
06.09.2024,758164,5,9.7,13.7,60.7
06.09.2024,758164,6,9.9,17.4,60.7
06.09.2024,758164,7,10.1,17.8,60.8
06.09.2024,758164,8,9.6,12.4,60.8
06.09.2024,758164,9,9.7,16,60.8
06.09.2024,758168,1,9.6,14.8,61.4
06.09.2024,758168,10,9.8,15.2,61.4
06.09.2024,758168,11,10.3,14.2,61.4
06.09.2024,758168,2,9.6,14.4,61.4
06.09.2024,758168,3,9.3,12.8,61.4
06.09.2024,758168,4,9.2,16,61.4
06.09.2024,758168,5,9.4,14.8,61.4
06.09.2024,758168,6,9.3,16,61.4
06.09.2024,758168,7,9.6,14.8,61.4
06.09.2024,758168,8,10.1,17.4,61.4
06.09.2024,758168,9,10.2,17.6,61.4
06.09.2024,858158,10,10.6,14.8,61.5
06.09.2024,858158,11,10.6,14,61.6
06.09.2024,858158,3,10.7,14.8,61.5
06.09.2024,858158,4,10.6,14.9,61.5
06.09.2024,858158,5,10.5,16,61.5
06.09.2024,858158,6,10.6,15.2,61.5
06.09.2024,858158,7,10.5,15.2,61.5
06.09.2024,858158,8,10.5,13.2,61.5
06.09.2024,858158,9,10.5,15.5,61.5
06.09.2024,858162,1,10.5,14.1,61.8
06.09.2024,858162,10,9.9,17,61.9
06.09.2024,858162,11,10.1,14.6,61.9
06.09.2024,858162,12,10,14.7,60.9
06.09.2024,858162,13,9.7,13.8,60.9
06.09.2024,858162,2,10.6,13.6,61.8
06.09.2024,858162,3,9.8,18.2,61.8
06.09.2024,858162,4,9.7,15.4,61.8
06.09.2024,858162,5,9.7,15.4,61.8
06.09.2024,858162,6,9.9,14.2,61.8
06.09.2024,858162,7,9.8,16.6,61.9
06.09.2024,858162,8,9.7,15.1,61.9
06.09.2024,858162,9,10.1,14,61.9
06.09.2024,858166,1,9.8,18,60.3
06.09.2024,858166,10,10.1,16.4,60.4
06.09.2024,858166,11,9.9,16,60.4
06.09.2024,858166,12,9.9,16.4,60.4
06.09.2024,858166,2,9.9,17.2,60.3
06.09.2024,858166,3,9.9,17.6,60.6
06.09.2024,858166,4,9.6,18.8,60.6
06.09.2024,858166,5,9.3,16.8,60.4
06.09.2024,858166,6,9.5,16.4,60.4
06.09.2024,858166,7,9.9,16,60.5
06.09.2024,858166,8,9.9,16,60.5
06.09.2024,858166,9,10.1,16.8,60.4
07.09.2024,558149,1,10.6,17.9,61.2
07.09.2024,558149,10,10.2,16.8,61
07.09.2024,558149,11,10.4,19.8,61
07.09.2024,558149,12,10.7,15.92,61
07.09.2024,558149,13,10.6,19,61
07.09.2024,558149,14,10.7,16.9,61
07.09.2024,558149,15,10.8,18.3,61
07.09.2024,558149,2,10.7,16.4,61.2
07.09.2024,558149,3,10.5,17.7,61.2
07.09.2024,558149,4,10.4,17.3,61.2
07.09.2024,558149,5,10.5,19.7,61.2
07.09.2024,558149,6,10.4,19.3,61.2
07.09.2024,558149,7,10.6,22,61.1
07.09.2024,558149,8,10.9,15,61.1
07.09.2024,558149,9,10.9,17.5,61
07.09.2024,558153,1,9,20.4,61.6
07.09.2024,558153,10,10.3,14.8,61.4
07.09.2024,558153,2,9,19.2,61.6
07.09.2024,558153,3,9.1,18.8,61.6
07.09.2024,558153,4,8.9,18,61.6
07.09.2024,558153,5,8.9,18.8,61.6
07.09.2024,558153,6,9.6,14,61.6
07.09.2024,558153,7,9.5,16.8,61.7
07.09.2024,558153,8,9.3,20,61.7
07.09.2024,558153,9,9.2,19.2,61.4
07.09.2024,658147,10,9.8,16.3,61.7
07.09.2024,658147,11,9.9,17.8,61.8
07.09.2024,658147,12,9.9,14.8,61.8
07.09.2024,658147,13,9.9,16.2,61.8
07.09.2024,658147,14,10.4,16.8,61.8
07.09.2024,658147,15,10.1,18.2,61.8
07.09.2024,658147,4,9.7,18.5,61.8
07.09.2024,658147,5,9.7,19.1,61.8
07.09.2024,658147,6,9.6,15.9,61.8
07.09.2024,658147,7,9.9,20,61.9
07.09.2024,658147,8,9.7,17,61.9
07.09.2024,658147,9,9.7,15,61.7
07.09.2024,658151,1,10.1,19.4,61.4
07.09.2024,658151,10,9.9,17,61.4
07.09.2024,658151,11,10,19.9,61.4
07.09.2024,658151,12,10.5,17.7,61.4
07.09.2024,658151,13,10.1,18.1,61.4
07.09.2024,658151,14,10,15.9,61.4
07.09.2024,658151,15,9.7,17.2,61.4
07.09.2024,658151,16,9.1,16.8,61.4
07.09.2024,658151,2,10,15.4,61.4
07.09.2024,658151,3,10.3,18.2,61.4
07.09.2024,658151,4,10.1,16.2,61.4
07.09.2024,658151,5,9.7,16.5,61.4
07.09.2024,658151,6,9.7,20,61.4
07.09.2024,658151,7,10.5,17,61.4
07.09.2024,658151,8,10.3,17.1,61.4
07.09.2024,658151,9,10.4,14.9,61.4
07.09.2024,658155,1,10.3,12.4,61.6
07.09.2024,658155,2,10.3,15.2,61.6
07.09.2024,658155,3,10.2,12.4,61.5
07.09.2024,658155,4,10.1,17.9,61.5
07.09.2024,658155,5,9.6,18.8,61.5
07.09.2024,658155,6,9.4,18.5,61.5
07.09.2024,658155,7,10.3,15.4,61.6
07.09.2024,658155,8,10.4,14.4,61.6
07.09.2024,758168,12,10.4,16.7,61.4
07.09.2024,758168,13,10,17.3,61.3
07.09.2024,758168,14,10.3,16.7,61.3
07.09.2024,758168,15,10.1,15.8,61.4
07.09.2024,758168,16,10,15,61.4
07.09.2024,758172,1,10.4,14.7,61.3
07.09.2024,758172,10,10.6,15.4,61.3
07.09.2024,758172,11,11.1,14.2,61.3
07.09.2024,758172,12,11.1,13.1,61.3
07.09.2024,758172,13,11.1,13.1,61.3
07.09.2024,758172,14,10.3,15.7,61.3
07.09.2024,758172,2,10.4,13.8,61.3
07.09.2024,758172,3,10.5,13.8,61.3
07.09.2024,758172,4,10.6,16,61.3
07.09.2024,758172,5,10.3,13.9,61.3
07.09.2024,758172,6,10.1,14.1,61.3
07.09.2024,758172,7,10.5,20,61.3
07.09.2024,758172,8,10.3,15.9,61.3
07.09.2024,758172,9,10.6,15.2,61.3
07.09.2024,758176,1,10.4,12,61.4
07.09.2024,758176,10,9.3,14,61.5
07.09.2024,758176,11,9.9,10.8,61.5
07.09.2024,758176,12,9.8,13.6,61.5
07.09.2024,758176,13,9.9,12.8,61.6
07.09.2024,758176,14,9.7,14.4,61.6
07.09.2024,758176,2,10,12.4,61.4
07.09.2024,758176,3,10.1,12,61.6
07.09.2024,758176,4,10,12.8,61.6
07.09.2024,758176,5,10,12.4,61.6
07.09.2024,758176,6,9.8,14.4,61.6
07.09.2024,758176,7,9.7,13.2,61.5
07.09.2024,758176,8,9.6,12.8,61.5
07.09.2024,758176,9,9.4,16.8,61.5
07.09.2024,758180,1,9.7,13.7,61.6
07.09.2024,758180,2,9.9,16.7,61.6
07.09.2024,858170,1,10.8,16.6,60.6
07.09.2024,858170,10,10.1,15,61.5
07.09.2024,858170,11,10.2,16.2,61.5
07.09.2024,858170,12,10.1,16.1,61.5
07.09.2024,858170,13,10.5,15.4,61.5
07.09.2024,858170,14,10,14.8,61.5
07.09.2024,858170,2,11.2,14.4,60.6
07.09.2024,858170,3,10.7,14.2,61.5
07.09.2024,858170,4,10.4,13.5,61.5
07.09.2024,858170,5,11.1,14.3,61.5
07.09.2024,858170,6,10.9,13.3,61.5
07.09.2024,858170,7,10.5,14.2,61.5
07.09.2024,858170,8,10.4,12.6,61.5
07.09.2024,858170,9,10.2,16.7,61.5
07.09.2024,858174,1,10.5,14.7,61.4
07.09.2024,858174,10,10.7,15.2,61.4
07.09.2024,858174,11,10.4,12.8,61.4
07.09.2024,858174,12,10.4,12.4,61.4
07.09.2024,858174,2,10.3,13.3,61.4
07.09.2024,858174,3,10.1,13.4,61.4
07.09.2024,858174,4,10,16.1,61.4
07.09.2024,858174,5,10.8,14.7,61.4
07.09.2024,858174,6,10.9,14.5,61.4
07.09.2024,858174,7,10.6,15,61.4
07.09.2024,858174,8,10.4,17,61.4
07.09.2024,858174,9,10.7,14.5,61.4
07.09.2024,858178,1,9.3,12.8,61.8
07.09.2024,858178,10,9.3,14.8,61.8
07.09.2024,858178,11,9.6,13.7,61.7
07.09.2024,858178,12,9.3,17.7,61.7
07.09.2024,858178,13,9.6,16.3,61.8
07.09.2024,858178,14,9.7,16.4,61.8
07.09.2024,858178,2,9.5,14.8,61.8
07.09.2024,858178,3,9.5,14,61.7
07.09.2024,858178,4,9.3,14.8,61.7
07.09.2024,858178,5,9.5,15.2,61.7
07.09.2024,858178,6,9.6,14.4,61.7
07.09.2024,858178,7,9.7,14.4,61.7
07.09.2024,858178,8,9.4,15.2,61.7
07.09.2024,858178,9,9.3,15.2,61.8
08.09.2024,558157,1,11.1,14.8,61.9
08.09.2024,558157,10,10.4,17.3,61.9
08.09.2024,558157,11,10.5,15.3,61.8
08.09.2024,558157,12,10.4,15.1,61.8
08.09.2024,558157,13,10.7,17.2,62
08.09.2024,558157,14,10.5,15.4,62
08.09.2024,558157,15,10,15.9,61.9
08.09.2024,558157,16,10.6,15.5,61.9
08.09.2024,558157,2,11.3,14,61.9
08.09.2024,558157,3,10.2,16.2,61.9
08.09.2024,558157,4,10.2,14.6,61.9
08.09.2024,558157,5,10.3,15.4,61.5
08.09.2024,558157,6,10.1,14.3,61.5
08.09.2024,558157,7,10.5,20.1,61.8
08.09.2024,558157,8,10.2,16.6,61.8
08.09.2024,558157,9,10.1,16,61.9
08.09.2024,558161,1,10.3,16.1,61.8
08.09.2024,558161,2,10,18.2,61.8
08.09.2024,558161,3,10.2,17.4,61.9
08.09.2024,558161,4,10.3,17.7,61.9
08.09.2024,558161,5,9.7,20,61.9
08.09.2024,558161,6,9.9,18.1,61.9
08.09.2024,558161,7,9.3,14.8,61.7
08.09.2024,558161,8,9.4,16,61.7
08.09.2024,558161,9,9.7,14,61.5
08.09.2024,658155,10,11,12.6,61.8
08.09.2024,658155,9,10.8,13,61.8
08.09.2024,658159,1,10.4,14.9,61.7
08.09.2024,658159,10,10.1,16.7,61.8
08.09.2024,658159,11,11.6,18,61.8
08.09.2024,658159,12,9.6,14.2,61.8
08.09.2024,658159,13,10.4,15.2,61.8
08.09.2024,658159,14,9.5,16.4,61.8
08.09.2024,658159,15,9.8,15.1,61.8
08.09.2024,658159,16,10,17.4,61.8
08.09.2024,658159,2,10.4,15.2,61.7
08.09.2024,658159,3,11.1,15.2,61.7
08.09.2024,658159,4,11.2,16.2,61.7
08.09.2024,658159,5,9.7,16.6,61.8
08.09.2024,658159,6,10,14.7,61.8
08.09.2024,658159,7,10.2,18.7,61.6
08.09.2024,658159,8,10.2,20.7,61.6
08.09.2024,658159,9,10,16.4,61.8
08.09.2024,658163,1,11.3,11.9,61.8
08.09.2024,758180,10,10.1,16,61.9
08.09.2024,758180,11,9.6,15.6,61.9
08.09.2024,758180,12,11.6,22,61.9
08.09.2024,758180,13,9.7,14.9,61.9
08.09.2024,758180,3,9.9,17.7,61.9
08.09.2024,758180,4,10,19.4,61.9
08.09.2024,758180,5,10.3,21.2,61.8
08.09.2024,758180,6,10.1,14.3,61.8
08.09.2024,758180,7,10.3,15.2,62
08.09.2024,758180,8,10.2,15.2,62
08.09.2024,758180,9,10,17.6,61.9
08.09.2024,758184,1,9.5,16.9,60.9
08.09.2024,758184,10,11.9,7.2,60.7
08.09.2024,758184,11,10.7,15.6,61.7
08.09.2024,758184,12,10.4,17,61.7
08.09.2024,758184,13,9.9,16.6,60.9
08.09.2024,758184,2,10.2,14.7,60.9
08.09.2024,758184,3,9.9,11.3,60.6
08.09.2024,758184,4,10.1,12.1,60.6
08.09.2024,758184,5,11.7,6.7,60.6
08.09.2024,758184,6,12,7.1,60.6
08.09.2024,758184,7,10.4,13.9,60.9
08.09.2024,758184,8,9.9,17.9,60.9
08.09.2024,758184,9,10.6,15.6,60.7
08.09.2024,758188,1,10.9,15.7,60.6
08.09.2024,758188,10,9.7,17.6,61.3
08.09.2024,758188,11,9.9,12.4,61.3
08.09.2024,758188,12,10,14,61.3
08.09.2024,758188,13,9.6,16.4,61.4
08.09.2024,758188,14,13.3,6.4,61.4
08.09.2024,758188,2,9.7,17.3,60.6
08.09.2024,758188,3,9.6,16.8,61.4
08.09.2024,758188,4,9.8,16.4,61.4
08.09.2024,758188,5,9.9,16,61.4
08.09.2024,758188,6,9.8,16,61.4
08.09.2024,758188,7,9.6,17.6,61.4
08.09.2024,758188,8,9.8,16.4,61.4
08.09.2024,758188,9,9.8,16,61.3
08.09.2024,858182,1,9.4,20,60.7
08.09.2024,858182,2,10.5,13.7,60.7
08.09.2024,858182,3,10.1,17.2,60.7
08.09.2024,858182,4,10.1,16.5,60.7
08.09.2024,858182,5,10.2,13.3,60.7
08.09.2024,858182,6,9.9,19.1,60.7
08.09.2024,858186,1,10,16.1,61.7
08.09.2024,858186,10,9.4,16.4,61.7
08.09.2024,858186,11,9.6,14.8,61.9
08.09.2024,858186,12,9.7,14,61.9
08.09.2024,858186,13,10,15.6,61.8
08.09.2024,858186,14,9.9,14.4,61.8
08.09.2024,858186,2,10.5,16.3,61.7
08.09.2024,858186,3,10.6,15.8,61.8
08.09.2024,858186,4,10.5,17.6,61.8
08.09.2024,858186,5,9.8,13.6,61.8
08.09.2024,858186,6,9.5,14.8,61.8
08.09.2024,858186,7,9.2,15.6,61.7
08.09.2024,858186,8,9.3,16,61.7
08.09.2024,858186,9,9.4,16.4,61.7
08.09.2024,858190,1,9.4,14.4,61.7
08.09.2024,858190,2,10.1,15.4,61.7
08.09.2024,858190,3,9.8,21.2,61.6
08.09.2024,858190,4,10,14.3,61.6
08.09.2024,858190,5,10.1,15.7,61.7
08.09.2024,858190,6,10.3,16.3,61.7
08.09.2024,858190,7,10.1,16.3,61.6
09.09.2024,558165,1,10.2,13.8,61.8
09.09.2024,558165,10,9.4,20.2,61.7
09.09.2024,558165,11,9.2,19.2,61.5
09.09.2024,558165,12,9.3,20.4,60.9
09.09.2024,558165,13,9.4,22.7,60.9
09.09.2024,558165,14,9.6,22.5,60.9
09.09.2024,558165,15,9.5,20.7,61.4
09.09.2024,558165,16,9.4,20.5,61.4
09.09.2024,558165,2,9.9,17.8,61.8
09.09.2024,558165,3,9.9,17.4,61.6
09.09.2024,558165,4,9.6,19.4,61.6
09.09.2024,558165,5,9.7,22,61.6
09.09.2024,558165,6,9.3,24.9,61.6
09.09.2024,558165,7,9.7,19.8,61.6
09.09.2024,558165,8,10.1,15,61.6
09.09.2024,558165,9,9.6,22.2,61.7
09.09.2024,558169,1,9.4,16.8,61.4
09.09.2024,558169,10,9.3,18,61.5
09.09.2024,558169,11,9.8,14.4,61.5
09.09.2024,558169,12,9.4,16,61.5
09.09.2024,558169,13,9.3,15.2,61.5
09.09.2024,558169,14,9.8,18,61.5
09.09.2024,558169,15,9.7,17.6,61.5
09.09.2024,558169,16,10.2,14,61.5
09.09.2024,558169,2,9.6,17,61.4
09.09.2024,558169,3,9.8,17.9,61.4
09.09.2024,558169,4,9.8,18.9,61.4
09.09.2024,558169,5,9.3,16,61.4
09.09.2024,558169,6,9.2,18,61.4
09.09.2024,558169,7,9.2,17.2,61.4
09.09.2024,558169,8,9.5,18.4,61.4
09.09.2024,558169,9,9.5,18,61.5
09.09.2024,658163,10,10.2,17,61.8
09.09.2024,658163,2,11.4,10.7,61.8
09.09.2024,658163,3,11.3,11.8,61.8
09.09.2024,658163,4,11.3,11.3,61.8
09.09.2024,658163,5,10.9,13.8,61.8
09.09.2024,658163,6,10,21.1,61.8
09.09.2024,658163,7,10.3,17.8,61.7
09.09.2024,658163,8,10,15.1,61.7
09.09.2024,658163,9,10,12.8,61.8
09.09.2024,658167,1,9.6,19.2,61.4
09.09.2024,658167,10,9.9,15.7,61.4
09.09.2024,658167,11,10,18.1,61.4
09.09.2024,658167,12,9.7,19.7,61.4
09.09.2024,658167,13,9.7,18.4,61.4
09.09.2024,658167,14,9.6,17.7,61.4
09.09.2024,658167,2,10,20,61.4
09.09.2024,658167,3,10,16.5,61.4
09.09.2024,658167,4,9.8,18.3,61.4
09.09.2024,658167,5,10,16.4,61.4
09.09.2024,658167,6,9.8,18.1,61.4
09.09.2024,658167,7,9.8,17.9,61.4
09.09.2024,658167,8,10,13.7,61.4
09.09.2024,658167,9,10,15,61.4
09.09.2024,658171,1,10.2,14.4,61.6
09.09.2024,658171,10,10.7,15.1,61.6
09.09.2024,658171,11,10.5,13.7,61.7
09.09.2024,658171,12,10.6,15.1,61.7
09.09.2024,658171,2,9.6,16,61.6
09.09.2024,658171,3,10,14.4,61.7
09.09.2024,658171,4,10,13.2,61.7
09.09.2024,658171,5,10.1,14.8,61.7
09.09.2024,658171,6,9.9,12.8,61.7
09.09.2024,658171,7,9.9,14.8,61.7
09.09.2024,658171,8,10.4,14.4,61.7
09.09.2024,658171,9,10.5,14.5,61.6
09.09.2024,758192,1,10.5,10.4,60.9
09.09.2024,758192,10,10.4,19.2,60.7
09.09.2024,758192,11,10.4,15.5,60.7
09.09.2024,758192,12,10.2,20.5,60.7
09.09.2024,758192,13,10.4,19.7,60.8
09.09.2024,758192,14,10.1,18.9,60.8
09.09.2024,758192,15,10.1,17.3,60.7
09.09.2024,758192,16,9.9,20.3,60.7
09.09.2024,758192,2,10.1,17,60.9
09.09.2024,758192,3,10.2,16.1,60.9
09.09.2024,758192,4,10.2,19.5,60.9
09.09.2024,758192,5,10.2,17.4,60.7
09.09.2024,758192,6,10.3,18.8,60.7
09.09.2024,758192,7,10.3,18.3,60.7
09.09.2024,758192,8,10.4,17,60.7
09.09.2024,758192,9,10.3,19.5,60.7
09.09.2024,758196,1,10.4,11.6,61.4
09.09.2024,758196,10,10.5,14,61.4
09.09.2024,758196,11,9.6,14.8,61.2
09.09.2024,758196,12,9.8,14.4,61.2
09.09.2024,758196,2,9.8,17.2,61.4
09.09.2024,758196,3,9.7,14.8,61.4
09.09.2024,758196,4,9.7,16,61.4
09.09.2024,758196,5,9.8,17.2,61.4
09.09.2024,758196,6,9.7,14.4,61.4
09.09.2024,758196,7,9.6,14,61.4
09.09.2024,758196,8,9.5,14.4,61.4
09.09.2024,758196,9,9.8,14,61.4
09.09.2024,758200,1,10.2,16,61.7
09.09.2024,758200,2,10.2,16.8,61.7
09.09.2024,758200,3,10.1,19.4,61.7
09.09.2024,758200,4,10,14.8,61.7
09.09.2024,758200,5,10.3,13,61.5
09.09.2024,758200,6,10.2,16.3,61.5
09.09.2024,858190,10,11.4,10.2,61.8
09.09.2024,858190,11,11.4,9.9,61.6
09.09.2024,858190,12,10,16.2,61.6
09.09.2024,858190,13,10,14.6,61.7
09.09.2024,858190,8,11.6,11.9,61.6
09.09.2024,858190,9,11.5,7.8,61.8
09.09.2024,858194,1,9.8,21.8,61.9
09.09.2024,858194,10,9.8,19.4,61.9
09.09.2024,858194,11,10.1,20.7,61.8
09.09.2024,858194,12,10.1,16.1,61.8
09.09.2024,858194,2,10,15.5,61.9
09.09.2024,858194,3,9.9,21,61.7
09.09.2024,858194,4,9.6,18,61.7
09.09.2024,858194,5,10.1,20.7,61.7
09.09.2024,858194,6,9.9,17.9,61.7
09.09.2024,858194,7,10.1,18.5,61.8
09.09.2024,858194,8,9.8,18.9,61.8
09.09.2024,858194,9,10,20.2,61.9
09.09.2024,858198,1,9.8,14,61.4
09.09.2024,858198,10,9.6,17.2,61.4
09.09.2024,858198,11,9.2,16,61.4
09.09.2024,858198,12,9.8,14.8,61.4
09.09.2024,858198,13,9.8,17.8,61.4
09.09.2024,858198,2,9.6,15.6,61.4
09.09.2024,858198,3,9.4,16,61.4
09.09.2024,858198,4,9.3,17.6,61.4
09.09.2024,858198,5,9.3,18,61.4
09.09.2024,858198,6,9.4,18.4,61.4
09.09.2024,858198,7,9.3,18.8,61.4
09.09.2024,858198,8,9.5,16.8,61.4
09.09.2024,858198,9,9.8,14.4,61.4
10.09.2024,558173,1,10.7,14.3,61.8
10.09.2024,558173,10,9.3,19.8,61.6
10.09.2024,558173,11,10.2,19.1,62
10.09.2024,558173,12,10.1,14.7,62
10.09.2024,558173,13,10.5,17,61.6
10.09.2024,558173,14,10.9,11.3,61.6
10.09.2024,558173,15,11.2,13.8,61.7
10.09.2024,558173,16,10.8,14.7,61.7
10.09.2024,558173,17,10.6,15.6,61.6
10.09.2024,558173,18,10.4,11.2,61.6
10.09.2024,558173,2,10.6,13.5,61.8
10.09.2024,558173,3,10.3,17.2,61.7
10.09.2024,558173,4,10.2,15.4,61.7
10.09.2024,558173,5,10.6,15.4,61.6
10.09.2024,558173,6,9.7,16.5,61.6
10.09.2024,558173,7,9.8,17.4,61.6
10.09.2024,558173,8,9.5,17.7,61.6
10.09.2024,558173,9,9.7,19.4,61.6
10.09.2024,558177,1,10,16,61.6
10.09.2024,558177,10,10,15.8,61.5
10.09.2024,558177,11,10.1,12,61.8
10.09.2024,558177,12,11.7,9.2,61.8
10.09.2024,558177,2,10.1,16,61.6
10.09.2024,558177,3,10.1,16,61.8
10.09.2024,558177,4,9.9,16,61.8
10.09.2024,558177,5,9.9,15.8,61.9
10.09.2024,558177,6,9.8,19.2,61.9
10.09.2024,558177,7,10.2,17.2,61.8
10.09.2024,558177,8,9.8,16,61.8
10.09.2024,558177,9,9.8,16,61.5
10.09.2024,658171,13,10.4,17.6,61.6
10.09.2024,658171,14,10.4,18.8,61.6
10.09.2024,658175,1,10.9,12.5,61.5
10.09.2024,658175,10,11.9,11.2,61.5
10.09.2024,658175,11,9.8,16,61.6
10.09.2024,658175,2,11,11.9,61.5
10.09.2024,658175,3,11.2,13.7,61.6
10.09.2024,658175,4,12,12,61.6
10.09.2024,658175,5,12.3,9.8,61.5
10.09.2024,658175,6,12,11.2,61.5
10.09.2024,658175,7,11.1,16,61.5
10.09.2024,658175,8,12,10.4,61.5
10.09.2024,658175,9,11.9,13.2,61.5
