timestamp,ROLLING_MILL_RPM,ROLLING_MILL_AMP
29-11-2024 16:21:18,862.18,342.7
29-11-2024 16:16:18,861.59,408.84
29-11-2024 16:11:18,860.27,389.47
29-11-2024 16:06:18,861.17,382.66
29-11-2024 16:01:18,861.83,366.61
29-11-2024 15:56:18,861.46,383.34
29-11-2024 15:51:18,863.25,371.61
29-11-2024 15:46:18,863.51,367.14
29-11-2024 15:41:18,862.66,361.31
29-11-2024 15:36:18,862.21,379.17
29-11-2024 15:31:18,862.84,383.41
29-11-2024 15:26:18,856.29,374.71
29-11-2024 15:21:18,858.96,374.33
29-11-2024 15:16:18,818.5,386.14
29-11-2024 15:11:18,816.3,387.12
29-11-2024 15:06:18,816.59,428.75
29-11-2024 15:01:18,816.67,426.02
29-11-2024 14:56:18,816.9,420.95
29-11-2024 14:51:18,817.22,431.09
29-11-2024 14:46:18,816.49,427.46
29-11-2024 14:41:18,816.45,435.63
29-11-2024 14:36:18,815.92,436.01
29-11-2024 14:31:18,817.65,439.04
29-11-2024 14:26:18,816.59,425.11
29-11-2024 14:21:18,815.35,429.05
29-11-2024 14:16:18,816.69,434.42
29-11-2024 14:11:18,816.99,438.66
29-11-2024 14:06:18,816.93,412.7
29-11-2024 14:01:18,816.52,403.92
29-11-2024 13:56:18,816.01,404.07
29-11-2024 13:51:18,816.83,416.49
29-11-2024 13:46:18,817.13,429.05
29-11-2024 13:41:18,817.12,405.13
29-11-2024 13:36:18,815.87,390.07
29-11-2024 13:31:18,816.87,420.35
29-11-2024 13:26:18,816.4,441.16
29-11-2024 13:21:18,815.3,435.03
29-11-2024 13:16:18,815.96,408.84
29-11-2024 13:11:18,817.02,444.72
29-11-2024 13:06:18,816.96,420.42
29-11-2024 13:01:18,817.06,441.84
29-11-2024 12:56:18,816.18,426.78
29-11-2024 12:51:18,818.57,405.59
29-11-2024 12:46:18,821.75,407.03
29-11-2024 12:41:18,817.69,371.15
29-11-2024 12:36:18,819.46,360.18
29-11-2024 12:31:18,820.93,384.32
29-11-2024 12:26:18,819.27,389.62
29-11-2024 12:21:18,820.09,394.08
29-11-2024 12:16:18,819.49,404.76
29-11-2024 12:11:18,818.99,411.04
29-11-2024 12:06:18,817.62,402.71
29-11-2024 12:01:18,819.32,385.61
29-11-2024 11:56:18,817.6,409.75
29-11-2024 11:51:18,819.24,387.88
29-11-2024 11:46:18,818.48,379.48
29-11-2024 11:41:18,818.73,382.58
29-11-2024 11:36:18,818.99,394.31
29-11-2024 11:31:18,818.04,410.73
29-11-2024 11:26:18,817.72,381.22
29-11-2024 11:21:18,817.51,413.08
29-11-2024 11:16:18,816.36,420.57
29-11-2024 11:11:18,816.53,430.11
29-11-2024 11:06:18,816.87,405.82
29-11-2024 11:01:18,817.53,406.57
29-11-2024 10:56:18,819.77,392.12
29-11-2024 10:51:18,819.76,437.83
29-11-2024 10:46:18,817.79,372.59
29-11-2024 10:41:18,816.96,415.65
29-11-2024 10:36:18,811.48,516.46
29-11-2024 10:31:18,685.88,19.3
29-11-2024 10:26:18,-0.03,2.19
29-11-2024 10:21:18,770.07,22.55
29-11-2024 10:16:18,0,0.98
29-11-2024 10:11:18,0,2.57
29-11-2024 10:06:18,-0.04,1.82
29-11-2024 10:01:18,842.27,374.86
29-11-2024 09:56:18,842.23,401.12
29-11-2024 09:51:18,840.06,377.13
29-11-2024 09:46:18,841.83,379.4
29-11-2024 09:41:18,842.43,369.87
29-11-2024 09:36:18,842.43,383.26
29-11-2024 09:31:18,842.11,365.63
29-11-2024 09:26:18,840.97,381.75
29-11-2024 09:21:18,843.41,382.43
29-11-2024 09:16:18,841.63,385.46
29-11-2024 09:11:18,839.79,394.31
29-11-2024 09:06:18,839.9,393.78
29-11-2024 09:01:18,840.09,378.12
29-11-2024 08:56:18,840.23,374.63
29-11-2024 08:51:18,840.31,380.16
29-11-2024 08:46:18,839.71,401.43
29-11-2024 08:41:18,840.62,399.23
29-11-2024 08:36:18,839.34,391.06
29-11-2024 08:31:18,839.06,407.78
29-11-2024 08:26:18,840.07,388.11
29-11-2024 08:21:18,838.92,361.54
29-11-2024 08:16:18,839.75,391.81
29-11-2024 08:11:18,838.73,371.83
29-11-2024 08:06:18,839.5,360.18
29-11-2024 08:01:18,839.66,358.13
29-11-2024 07:56:18,840.81,358.82
29-11-2024 07:51:18,840.53,365.4
29-11-2024 07:46:18,841.57,369.11
29-11-2024 07:41:18,840.44,358.59
29-11-2024 07:36:18,839.88,393.4
29-11-2024 07:31:18,841.46,397.19
29-11-2024 07:26:18,840.26,362.07
29-11-2024 07:21:18,796.82,430.79
29-11-2024 07:16:18,796.55,446.99
29-11-2024 07:11:18,796.33,435.86
29-11-2024 07:06:18,796.46,443.88
29-11-2024 07:01:18,796.03,413.84
29-11-2024 06:56:18,795.51,431.62
29-11-2024 06:51:18,796.1,366.23
29-11-2024 06:46:18,795.84,415.73
29-11-2024 06:41:18,796.48,360.41
29-11-2024 06:36:18,796.54,404.83
29-11-2024 06:31:18,797.08,427.76
29-11-2024 06:26:18,796.64,404
29-11-2024 06:21:18,796.57,431.85
29-11-2024 06:16:18,797.02,423.37
29-11-2024 06:11:18,797.26,428.82
29-11-2024 06:06:18,795.64,420.35
29-11-2024 06:01:18,797.61,399.46
29-11-2024 05:56:18,795.69,419.36
29-11-2024 05:51:18,797.42,417.09
29-11-2024 05:46:18,798.03,422.84
29-11-2024 05:41:18,798.44,426.17
29-11-2024 05:36:18,797.68,425.04
29-11-2024 05:31:18,797.15,435.86
29-11-2024 05:26:18,795.85,397.49
29-11-2024 05:21:18,796.66,418.91
29-11-2024 05:16:18,796.2,422.62
29-11-2024 05:11:18,796.52,435.71
29-11-2024 05:06:18,796.54,426.17
29-11-2024 05:01:18,796.46,423.68
29-11-2024 04:56:18,795.92,404.98
29-11-2024 04:51:18,795.53,440.78
29-11-2024 04:46:18,796.35,360.33
29-11-2024 04:41:18,797.15,414.22
29-11-2024 04:36:18,796.76,393.25
29-11-2024 04:31:18,796.39,428.52
29-11-2024 04:26:18,796.35,395.3
29-11-2024 04:21:18,796.46,429.2
29-11-2024 04:16:18,795.56,403.09
29-11-2024 04:11:18,796.85,384.62
29-11-2024 04:06:18,795.94,406.72
29-11-2024 04:01:18,796.7,423.53
29-11-2024 03:56:18,795.82,414.97
29-11-2024 03:51:18,795.42,422.77
29-11-2024 03:46:18,796.79,392.72
29-11-2024 03:41:18,795.97,425.64
29-11-2024 03:36:18,795.28,441.24
29-11-2024 03:31:18,794.56,415.73
29-11-2024 03:26:18,796.55,444.72
29-11-2024 03:21:18,794.72,403.32
29-11-2024 03:16:18,795.47,435.48
29-11-2024 03:11:18,794.06,435.48
29-11-2024 03:06:18,794.94,438.44
29-11-2024 03:01:18,795.66,421.33
29-11-2024 02:56:18,795.66,441.77
29-11-2024 02:51:18,795.56,408.92
29-11-2024 02:46:18,795.73,430.56
29-11-2024 02:41:18,794.17,417.24
29-11-2024 02:36:18,795.89,432.91
29-11-2024 02:31:18,794.93,453.19
29-11-2024 02:26:18,795.38,428.22
29-11-2024 02:21:18,796.04,401.65
29-11-2024 02:16:18,795.82,406.88
29-11-2024 02:11:18,795.48,448.12
29-11-2024 02:06:18,796.39,399.61
29-11-2024 02:01:18,793.15,416.64
29-11-2024 01:56:18,794.63,380.69
29-11-2024 01:51:18,794.84,429.05
29-11-2024 01:46:18,794.11,388.03
29-11-2024 01:41:18,795.01,425.27
29-11-2024 01:36:18,793.74,427.54
29-11-2024 01:31:18,794.6,452.81
29-11-2024 01:26:18,794.9,433.06
29-11-2024 01:21:18,793.68,435.1
29-11-2024 01:16:18,793.27,413.54
29-11-2024 01:11:18,754.82,436.47
29-11-2024 01:06:18,753.65,510.11
29-11-2024 01:01:18,754.16,512.76
29-11-2024 00:56:18,753.49,511.32
29-11-2024 00:51:18,753.93,526.83
29-11-2024 00:46:18,753.5,560.51
29-11-2024 00:41:18,753.81,563.77
29-11-2024 00:36:18,738.33,522.52
29-11-2024 00:31:18,739.83,550.98
29-11-2024 00:26:18,698.89,31.56
29-11-2024 00:21:18,644.08,18.39
29-11-2024 00:16:18,644.06,56.16
29-11-2024 00:11:18,644.06,44.2
29-11-2024 00:06:18,644.05,48.29
29-11-2024 00:01:18,644.05,43.75
28-11-2024 23:56:18,644.03,54.79
28-11-2024 23:51:18,0,1.36
28-11-2024 23:46:18,0,1.51
28-11-2024 23:41:18,0,1.06
28-11-2024 23:36:18,0,2.12
28-11-2024 23:31:18,0,0.83
28-11-2024 23:26:18,0,2.04
28-11-2024 23:21:18,0,0.53
28-11-2024 23:16:18,0,2.27
28-11-2024 23:11:18,0,1.29
28-11-2024 23:06:18,0,1.06
28-11-2024 23:01:18,0,0.98
28-11-2024 22:56:18,0,1.06
28-11-2024 22:51:18,0,0.68
28-11-2024 22:46:18,0,0.98
28-11-2024 22:41:18,0,1.82
28-11-2024 22:36:18,0,1.59
28-11-2024 22:31:18,0,1.14
28-11-2024 22:26:18,0,0.98
28-11-2024 22:21:18,0,0.76
28-11-2024 22:16:18,0,0.98
28-11-2024 22:11:18,0,1.06
28-11-2024 22:06:18,0,1.67
28-11-2024 22:01:18,0,0.76
28-11-2024 21:56:18,0,1.21
28-11-2024 21:51:18,0,0.68
28-11-2024 21:46:18,0,1.14
28-11-2024 21:41:18,0,1.06
28-11-2024 21:36:18,0,0.91
28-11-2024 21:31:18,0,0.76
28-11-2024 21:26:18,0,1.74
28-11-2024 21:21:18,0,1.59
28-11-2024 21:16:18,0,1.29
28-11-2024 21:11:18,0,0.61
28-11-2024 21:06:18,0,1.29
28-11-2024 21:01:18,0,0.68
28-11-2024 20:56:18,0,2.19
28-11-2024 20:51:18,0,1.14
28-11-2024 20:46:18,0,1.14
28-11-2024 20:41:18,0,1.59
28-11-2024 20:36:18,0,1.06
28-11-2024 20:31:18,0,1.44
28-11-2024 20:26:18,0,3.03
28-11-2024 20:21:18,0,2.12
28-11-2024 20:16:18,0,2.42
28-11-2024 20:11:18,728.07,56.38
28-11-2024 20:06:18,728.06,19.15
28-11-2024 20:01:18,728.09,27.17
28-11-2024 19:56:18,728.06,57.37
28-11-2024 19:51:18,728.06,36.1
28-11-2024 19:46:18,728.07,25.66
28-11-2024 19:41:18,728.09,34.74
28-11-2024 19:36:18,642.8,20.81
28-11-2024 19:31:18,728.06,28.23
28-11-2024 19:26:18,755.99,46.09
28-11-2024 19:21:18,756.01,23.69
28-11-2024 19:16:18,756.01,44.27
28-11-2024 19:11:18,945.34,358.59
28-11-2024 19:06:18,844.85,400.67
28-11-2024 19:01:18,845.26,369.56
28-11-2024 18:56:18,848.35,349.36
28-11-2024 18:51:18,844.32,361.39
28-11-2024 18:46:18,846.18,394.39
28-11-2024 18:41:18,843.54,406.27
28-11-2024 18:36:18,844.72,381.29
28-11-2024 18:31:18,843.71,362.52
28-11-2024 18:26:18,842.84,391.21
28-11-2024 18:21:18,846.2,363.13
28-11-2024 18:16:18,844.69,388.18
28-11-2024 18:11:18,843.53,392.8
28-11-2024 18:06:18,843.75,404.76
28-11-2024 18:01:18,843.74,356.32
28-11-2024 17:56:18,846.01,353.97
28-11-2024 17:51:18,845.1,356.24
28-11-2024 17:46:18,845.43,361.99
28-11-2024 17:41:18,844.23,417.92
28-11-2024 17:36:18,845.99,395.98
28-11-2024 17:31:18,858.33,376.75
28-11-2024 17:26:18,856.48,394.24
28-11-2024 17:21:18,858.87,370.93
28-11-2024 17:16:18,858.85,397.57
28-11-2024 17:11:18,859.8,352.23
28-11-2024 17:06:18,858.52,346.03
28-11-2024 17:01:18,858.93,407.63
28-11-2024 16:56:18,859.47,390.07
28-11-2024 16:51:18,861.28,355.11
28-11-2024 16:46:18,860.21,334.67
28-11-2024 16:41:18,859.95,366.54
28-11-2024 16:36:18,860.3,353.67
28-11-2024 16:31:18,857.99,399.61
28-11-2024 16:26:18,857.59,370.7
28-11-2024 16:21:18,858,377.13
28-11-2024 16:16:18,859.51,383.72
28-11-2024 16:11:18,860.05,380.08
28-11-2024 16:06:18,858.24,353.22
28-11-2024 16:01:18,859.2,369.56
28-11-2024 15:56:18,858.88,394.54
28-11-2024 15:51:18,857.48,400.82
28-11-2024 15:46:18,857.36,389.62
28-11-2024 15:41:18,856.86,392.04
28-11-2024 15:36:18,858.03,376.75
28-11-2024 15:31:18,856.96,388.41
28-11-2024 15:26:18,858.72,350.19
28-11-2024 15:21:18,857.55,377.59
28-11-2024 15:16:18,857.83,362.07
28-11-2024 15:11:18,856.98,385.68
28-11-2024 15:06:18,855.72,388.33
28-11-2024 15:01:18,859.88,343.53
28-11-2024 14:56:18,859.03,371.46
28-11-2024 14:51:18,856.51,400.52
28-11-2024 14:46:18,855.53,421.48
28-11-2024 14:41:18,859.91,383.26
28-11-2024 14:36:18,859.66,364.49
28-11-2024 14:31:18,860.17,342.85
28-11-2024 14:26:18,859.15,393.63
28-11-2024 14:21:18,859.31,351.32
28-11-2024 14:16:18,858.88,350.34
28-11-2024 14:11:18,860.32,343.3
28-11-2024 14:06:18,857.83,377.36
28-11-2024 14:01:18,858.43,386.06
28-11-2024 13:56:18,859.48,391.21
28-11-2024 13:51:18,859,374.18
28-11-2024 13:46:18,856.6,353.75
28-11-2024 13:41:18,857.78,356.77
28-11-2024 13:36:18,856.82,401.65
28-11-2024 13:31:18,858.19,302.43
28-11-2024 13:26:18,859.09,370.77
28-11-2024 13:21:18,857.65,394.54
28-11-2024 13:16:18,859.92,376.98
28-11-2024 13:11:18,858.35,389.24
28-11-2024 13:06:18,858.96,355.71
28-11-2024 13:01:18,859.04,393.4
28-11-2024 12:56:18,858.97,356.17
28-11-2024 12:51:18,858.5,388.11
28-11-2024 12:46:18,858.24,364.19
28-11-2024 12:41:18,858.72,375.24
28-11-2024 12:36:18,859.59,392.19
28-11-2024 12:31:18,857.3,388.79
28-11-2024 12:26:18,857.5,381.14
28-11-2024 12:21:18,858.02,393.33
28-11-2024 12:16:18,857.34,378.57
28-11-2024 12:11:18,857.78,391.74
28-11-2024 12:06:18,856.66,373.8
28-11-2024 12:01:18,856.48,364.57
28-11-2024 11:56:18,856.67,330.59
28-11-2024 11:51:18,856.11,341.86
28-11-2024 11:46:18,859.22,343.6
28-11-2024 11:41:18,857.87,376.22
28-11-2024 11:36:18,856.2,355.26
28-11-2024 11:31:18,856.25,349.05
28-11-2024 11:26:18,856.48,399.23
28-11-2024 11:21:18,854.18,387.58
28-11-2024 11:16:18,638.19,478.7
28-11-2024 11:11:18,714.05,33.15
28-11-2024 11:06:18,714.05,19
28-11-2024 11:01:18,714.07,46.77
28-11-2024 10:56:18,714.04,24.22
28-11-2024 10:51:18,714.04,37.16
28-11-2024 10:46:18,852.79,333.99
28-11-2024 10:41:18,851.41,373.35
28-11-2024 10:36:18,847.73,360.41
28-11-2024 10:31:18,855.75,356.55
28-11-2024 10:26:18,848.64,403.32
28-11-2024 10:21:18,846.33,408.31
28-11-2024 10:16:18,848.07,401.58
28-11-2024 10:11:18,849.55,393.63
28-11-2024 10:06:18,848.1,412.78
28-11-2024 10:01:18,847.9,327.71
28-11-2024 09:56:18,848.75,358.29
28-11-2024 09:51:18,848.23,367.44
28-11-2024 09:46:18,848.1,371.08
28-11-2024 09:41:18,848.67,377.43
28-11-2024 09:36:18,848.48,394.92
28-11-2024 09:31:18,847.5,415.12
28-11-2024 09:26:18,848.48,382.66
28-11-2024 09:21:18,847.47,358.51
28-11-2024 09:16:18,850.2,361.54
28-11-2024 09:11:18,850.68,335.43
28-11-2024 09:06:18,850.3,342.47
28-11-2024 09:01:18,851.82,345.42
28-11-2024 08:56:18,849.73,359.12
28-11-2024 08:51:18,850.36,364.95
28-11-2024 08:46:18,847.21,416.03
28-11-2024 08:41:18,849.45,393.18
28-11-2024 08:36:18,851.98,354.5
28-11-2024 08:31:18,849.35,353.37
28-11-2024 08:26:18,850.81,360.86
28-11-2024 08:21:18,849.99,343.07
28-11-2024 08:16:18,851.6,331.95
28-11-2024 08:11:18,850.28,343.98
28-11-2024 08:06:18,851,355.33
28-11-2024 08:01:18,850.5,353.59
28-11-2024 07:56:18,850.69,380.69
28-11-2024 07:51:18,850.77,369.18
28-11-2024 07:46:18,851.15,362.75
28-11-2024 07:41:18,852.14,347.31
28-11-2024 07:36:18,851.81,341.11
28-11-2024 07:31:18,851.67,335.96
28-11-2024 07:26:18,850.96,346.1
28-11-2024 07:21:18,850.77,334.37
28-11-2024 07:16:18,850.49,356.09
28-11-2024 07:11:18,849.99,362.45
28-11-2024 07:06:18,850.71,375.77
28-11-2024 07:01:18,800.46,394.77
28-11-2024 06:56:18,801.71,376.75
28-11-2024 06:51:18,801.4,384.09
28-11-2024 06:46:18,800.21,366.16
28-11-2024 06:41:18,800.92,400.14
28-11-2024 06:36:18,800.99,378.19
28-11-2024 06:31:18,795.03,496.48
28-11-2024 06:26:18,798.3,491.56
28-11-2024 06:21:18,796.22,439.27
28-11-2024 06:16:18,796.9,440.93
28-11-2024 06:11:18,796.41,493.76
28-11-2024 06:06:18,796.25,464.02
28-11-2024 06:01:18,795.41,481.42
28-11-2024 05:56:18,795.7,461.59
28-11-2024 05:51:18,794.27,475.29
28-11-2024 05:46:18,799.38,434.73
28-11-2024 05:41:18,797.08,395.3
28-11-2024 05:36:18,796.25,452.06
28-11-2024 05:31:18,801.71,391.28
28-11-2024 05:26:18,797.67,432.91
28-11-2024 05:21:18,799.37,429.73
28-11-2024 05:16:18,799.16,425.95
28-11-2024 05:11:18,797.87,442.75
28-11-2024 05:06:18,797.55,464.62
28-11-2024 05:01:18,797.17,425.87
28-11-2024 04:56:18,799.56,387.88
28-11-2024 04:51:18,800.95,468.56
28-11-2024 04:46:18,798.76,430.34
28-11-2024 04:41:18,796.6,492.85
28-11-2024 04:36:18,797.21,484.98
28-11-2024 04:31:18,796.52,493.84
28-11-2024 04:26:18,796.16,507.99
28-11-2024 04:21:18,795.57,509.65
28-11-2024 04:16:18,795.32,504.36
28-11-2024 04:11:18,795.62,492.93
28-11-2024 04:06:18,795.42,513.51
28-11-2024 04:01:18,794.8,500.95
28-11-2024 03:56:18,796.42,493.76
28-11-2024 03:51:18,794.37,513.36
28-11-2024 03:46:18,662.56,533.65
28-11-2024 03:41:18,682.44,57.29
28-11-2024 03:36:18,0,1.82
28-11-2024 03:31:18,0,4.16
28-11-2024 03:26:18,0,2.95
28-11-2024 03:21:18,0,2.65
28-11-2024 03:16:18,793.1,491.41
28-11-2024 03:11:18,793.07,496.41
28-11-2024 03:06:18,793.42,504.28
28-11-2024 03:01:18,794.52,470.22
28-11-2024 02:56:18,792.98,509.12
28-11-2024 02:51:18,793.65,509.58
28-11-2024 02:46:18,793.74,499.06
28-11-2024 02:41:18,794.14,504.96
28-11-2024 02:36:18,793.81,460.69
28-11-2024 02:31:18,796.16,429.05
28-11-2024 02:26:18,795.4,513.13
28-11-2024 02:21:18,795.64,454.86
28-11-2024 02:16:18,795.45,456.37
28-11-2024 02:11:18,664.8,587.68
28-11-2024 02:06:18,770.05,44.35
28-11-2024 02:01:18,770.02,51.69
28-11-2024 01:56:18,770.02,45.03
28-11-2024 01:51:18,0,2.04
28-11-2024 01:46:18,0,2.8
28-11-2024 01:41:18,846.72,459.48
28-11-2024 01:36:18,848.6,476.5
28-11-2024 01:31:18,847.24,458.11
28-11-2024 01:26:18,847.37,481.65
28-11-2024 01:21:18,848.25,473.25
28-11-2024 01:16:18,847.05,456.45
28-11-2024 01:11:18,848.8,463.79
28-11-2024 01:06:18,848.22,458.79
28-11-2024 01:01:18,847.94,484.9
28-11-2024 00:56:18,847.27,483.47
28-11-2024 00:51:18,848.32,458.19
28-11-2024 00:46:18,846.46,485.36
28-11-2024 00:41:18,847.73,464.24
28-11-2024 00:36:18,847.78,461.06
28-11-2024 00:31:18,847.92,493.23
28-11-2024 00:26:18,848.1,454.63
28-11-2024 00:21:18,848.7,472.19
28-11-2024 00:16:18,848.63,476.81
28-11-2024 00:11:18,847.37,462.43
28-11-2024 00:06:18,847.97,454.78
28-11-2024 00:01:18,850.49,399.76
27-11-2024 23:56:18,849.84,459.02
27-11-2024 23:51:18,848.03,445.78
27-11-2024 23:46:18,849.11,421.41
27-11-2024 23:41:18,851.32,399.38
27-11-2024 23:36:18,851.32,407.4
27-11-2024 23:31:18,852.61,399
27-11-2024 23:26:18,853.13,359.35
27-11-2024 23:21:18,853.95,360.78
27-11-2024 23:16:18,854.25,387.58
27-11-2024 23:11:18,854.19,371.53
27-11-2024 23:06:18,839.74,390.98
27-11-2024 23:01:18,853.73,399.31
27-11-2024 22:56:18,853.54,381.6
27-11-2024 22:51:18,852.38,397.11
27-11-2024 22:46:18,853.17,398.47
27-11-2024 22:41:18,853.96,385.68
27-11-2024 22:36:18,854.25,386.29
27-11-2024 22:31:18,853.15,361.84
27-11-2024 22:26:18,853.2,394.99
27-11-2024 22:21:18,852.96,396.73
27-11-2024 22:16:18,851.65,394.01
27-11-2024 22:11:18,854.77,364.27
27-11-2024 22:06:18,854.27,397.41
27-11-2024 22:01:18,854,372.82
27-11-2024 21:56:18,854.66,342.7
27-11-2024 21:51:18,855.32,347.46
27-11-2024 21:46:18,855.26,379.02
27-11-2024 21:41:18,853.93,357.91
27-11-2024 21:36:18,852.25,397.26
27-11-2024 21:31:18,852.89,387.42
27-11-2024 21:26:18,851.87,413.01
27-11-2024 21:21:18,852.36,404.53
27-11-2024 21:16:18,852.99,415.2
27-11-2024 21:11:18,852.96,409.9
27-11-2024 21:06:18,852.38,379.17
27-11-2024 21:01:18,853.07,366.61
27-11-2024 20:56:18,852.16,392.57
27-11-2024 20:51:18,852.6,428.44
27-11-2024 20:46:18,851.1,416.26
27-11-2024 20:41:18,850.02,420.04
27-11-2024 20:36:18,850.36,437
27-11-2024 20:31:18,851.29,417.4
27-11-2024 20:26:18,850.87,388.18
27-11-2024 20:21:18,851.78,430.64
27-11-2024 20:16:18,850.53,438.44
27-11-2024 20:11:18,850.34,422.39
27-11-2024 20:06:18,850.97,426.4
27-11-2024 20:01:18,850.28,412.4
27-11-2024 19:56:18,852.1,376.53
27-11-2024 19:51:18,852.01,362.98
27-11-2024 19:46:18,852.16,393.86
27-11-2024 19:41:18,848.31,406.19
27-11-2024 19:36:18,851.48,383.26
27-11-2024 19:31:18,851.35,421.71
27-11-2024 19:26:18,848.98,438.59
27-11-2024 19:21:18,850.59,420.88
27-11-2024 19:16:18,849.86,448.35
27-11-2024 19:11:18,849.71,424.43
27-11-2024 19:06:18,851.32,452.59
27-11-2024 19:01:18,851.89,435.26
27-11-2024 18:56:18,850.96,435.03
27-11-2024 18:51:18,850.91,427.84
27-11-2024 18:46:18,851.76,388.11
27-11-2024 18:41:18,849.73,434.8
27-11-2024 18:36:18,850.56,456.98
27-11-2024 18:31:18,643.95,534.17
27-11-2024 18:26:18,756.05,19.68
27-11-2024 18:21:18,0,2.04
27-11-2024 18:16:18,0,1.14
27-11-2024 18:11:18,0,2.72
27-11-2024 18:06:18,0,2.5
27-11-2024 18:01:18,854.79,351.1
27-11-2024 17:56:18,856.26,361.16
27-11-2024 17:51:18,854.49,341.56
27-11-2024 17:46:18,853.13,353.29
27-11-2024 17:41:18,853.4,388.94
27-11-2024 17:36:18,853.67,385.83
27-11-2024 17:31:18,855.79,368.73
27-11-2024 17:26:18,853.46,340.8
27-11-2024 17:21:18,853.54,393.48
27-11-2024 17:16:18,850.99,391.21
27-11-2024 17:11:18,851.63,390.6
27-11-2024 17:06:18,852,387.58
27-11-2024 17:01:18,853.56,392.12
27-11-2024 16:56:18,852.93,358.74
27-11-2024 16:51:18,853.87,370.17
27-11-2024 16:46:18,852.5,373.5
27-11-2024 16:41:18,853.71,401.2
27-11-2024 16:36:18,853.23,392.8
27-11-2024 16:31:18,851.62,390.75
27-11-2024 16:26:18,853.67,356.62
27-11-2024 16:21:18,854.31,360.33
27-11-2024 16:16:18,852.69,363.89
27-11-2024 16:11:18,852.22,352.61
27-11-2024 16:06:18,852.26,391.59
27-11-2024 16:01:18,852.85,388.41
27-11-2024 15:56:18,851.73,347.16
27-11-2024 15:51:18,849.35,379.33
27-11-2024 15:46:18,820.49,361.92
27-11-2024 15:41:18,818.82,379.17
27-11-2024 15:36:18,821.5,412.93
27-11-2024 15:31:18,818.99,426.7
27-11-2024 15:26:18,820.53,399.76
27-11-2024 15:21:18,819.68,402.86
27-11-2024 15:16:18,818.92,404.07
27-11-2024 15:11:18,819.05,420.35
27-11-2024 15:06:18,818.61,379.93
27-11-2024 15:01:18,819.45,403.24
27-11-2024 14:56:18,817.47,413.46
27-11-2024 14:51:18,818.67,417.7
27-11-2024 14:46:18,816.96,448.96
27-11-2024 14:41:18,817.41,444.26
27-11-2024 14:36:18,817.47,433.59
27-11-2024 14:31:18,816.18,458.49
27-11-2024 14:26:18,814.67,461.44
27-11-2024 14:21:18,812.97,451.68
27-11-2024 14:16:18,819.87,445.02
27-11-2024 14:11:18,847.08,436.09
27-11-2024 14:06:18,846.77,439.12
27-11-2024 14:01:18,846.83,375.92
27-11-2024 13:56:18,851.32,397.94
27-11-2024 13:51:18,850.08,384.85
27-11-2024 13:46:18,848.48,378.42
27-11-2024 13:41:18,846.24,386.67
27-11-2024 13:36:18,850.36,419.82
27-11-2024 13:31:18,845.49,416.26
27-11-2024 13:26:18,848.38,443.43
27-11-2024 13:21:18,846.53,440.33
27-11-2024 13:16:18,846.46,436.54
27-11-2024 13:11:18,847.81,403.85
27-11-2024 13:06:18,846.34,433.29
27-11-2024 13:01:18,845.7,466.14
27-11-2024 12:56:18,845.14,439.49
27-11-2024 12:51:18,847,444.87
27-11-2024 12:46:18,845.51,453.65
27-11-2024 12:41:18,844.28,463.79
27-11-2024 12:36:18,845.41,441.39
27-11-2024 12:31:18,845.35,435.41
27-11-2024 12:26:18,846.59,422.84
27-11-2024 12:21:18,848.89,389.01
27-11-2024 12:16:18,850.09,359.88
27-11-2024 12:11:18,848.91,357.76
27-11-2024 12:06:18,849.01,387.2
27-11-2024 12:01:18,847.85,407.4
27-11-2024 11:56:18,850.17,367.29
27-11-2024 11:51:18,845.93,380.84
27-11-2024 11:46:18,850.77,333.76
27-11-2024 11:41:18,849.57,392.42
27-11-2024 11:36:18,849.71,358.66
27-11-2024 11:31:18,849.57,377.89
27-11-2024 11:26:18,848.35,365.55
27-11-2024 11:21:18,850.46,353.14
27-11-2024 11:16:18,851.6,336.11
27-11-2024 11:11:18,850.72,347.61
27-11-2024 11:06:18,850.85,367.07
27-11-2024 11:01:18,852.04,352.84
27-11-2024 10:56:18,851.25,355.26
27-11-2024 10:51:18,847.88,389.24
27-11-2024 10:46:18,849.74,351.47
27-11-2024 10:41:18,850.84,367.14
27-11-2024 10:36:18,848.42,364.49
27-11-2024 10:31:18,847.05,432.38
27-11-2024 10:26:18,850.81,355.41
27-11-2024 10:21:18,850.4,335.51
27-11-2024 10:16:18,851.13,331.04
27-11-2024 10:11:18,850.93,354.12
27-11-2024 10:06:18,853.59,335.35
27-11-2024 10:01:18,851.53,329.22
27-11-2024 09:56:18,852.11,347.69
27-11-2024 09:51:18,850.21,384.85
27-11-2024 09:46:18,851.48,364.57
27-11-2024 09:41:18,852.45,365.17
27-11-2024 09:36:18,852.16,387.95
27-11-2024 09:31:18,849.7,330.06
27-11-2024 09:26:18,851.67,344.89
27-11-2024 09:21:18,851.02,347.16
27-11-2024 09:16:18,849.87,385
27-11-2024 09:11:18,849.23,392.65
27-11-2024 09:06:18,850.74,395.83
27-11-2024 09:01:18,849.9,388.48
27-11-2024 08:56:18,850.93,361.84
27-11-2024 08:51:18,850.91,387.58
27-11-2024 08:46:18,848.85,385.83
27-11-2024 08:41:18,847.9,416.11
27-11-2024 08:36:18,848.28,423.68
27-11-2024 08:31:18,851.79,372.29
